,label,token
5670,"[12 12 12  0  1 12 12  0 18 12 12 16 16 12  0 22  3 16 12  0  0 12  0 12
 22  5  3  0 16 12 12 12 22  5]","['اردشير', 'بابكان', 'سرسلسله', 'ساساني', 'محتملا', 'بناي', 'كاخ', 'مستحكم', 'خود', 'قلعه', 'دختر', 'را', 'به', 'پايان', 'رسانده', 'بود', 'كه', 'بر', 'اردوان', 'پنجم', 'آخرين', 'پادشاه', 'اشكاني', 'غلبه', 'يافت', '،', 'و', 'بيمعارض', 'بر', 'تخت', 'فرمانروايي', 'ايران', 'نشست', '.']"
5671,[12 12 16 12  0 12  0 16 12 12 16 12  5  3 16 12 12 12  0 22  5],"['قلعه', 'دختر', 'بر', 'تيزي', 'بالاي', 'تپهاي', 'مشرف', 'بر', 'جاده', 'شيراز', 'به', 'خليجفارس', '،', 'و', 'در', 'نزديكي', 'فيروزآباد', 'بنا', 'شده', 'است', '.']"
5672,"[ 3 16 12 12 22  3 18 12  0  3  0 12 22  3 12 12  5 16 12 12 12  5 16 18
 22  5]","['همچنين', 'در', 'دشت', 'فيروزآباد', 'بود', 'كه', 'او', 'شهري', 'مدور', 'و', 'بزرگ', 'احداث', 'كرد', 'و', 'نام', 'اردشيرخوره', ')', 'به', 'معني', 'فر', 'اردشير', '(', 'بر', 'آن', 'نهاد', '.']"
5673,"[ 6 12  3  1 18  0 16 12  0 16 12 18  0 12  0 22  3 16 12  0 16 12  0  3
 12  0 12 16 12 12 12 12  5 12  0 22  5]","['اين', 'شهر', 'نيز', 'همانند', 'بسياري', 'ديگر', 'از', 'آثار', 'برپا', 'به', 'فرمان', 'او', 'داراي', 'نقشهاي', 'استثنايي', 'است', 'كه', 'با', 'آرايشي', 'متشكل', 'از', 'دواير', 'متحدالمركز', 'و', 'شارعهايي', 'شعاعي', 'رو', 'به', 'خارج', 'باروهاي', 'گرد', 'شهر', '،', 'تعبيه', 'شده', 'بود', '.']"
5674,[12  0 12 12 12 16  0  0 22  3 18 16 12  0 12 12  0 12  1 12 12 12 22  5],"['كاوشهاي', 'زيرخاكي', 'بيست', 'قطاع', 'دايره', 'را', 'آشكار', 'ساخته', 'است', 'كه', 'همه', 'با', 'سامانيابي', 'منظم', 'دور', 'هسته', 'مركزي', 'شهر', 'محتملا', 'جايگاه', 'ديوانخانهها', 'قرار', 'ميداشته', '.']"
5675,[12  0 16 12 12 16 12  5  0 16 12  0 12  0  3  0  0 22  5],"['هنر', 'ساساني', 'با', 'دعوي', 'همهويتي', 'با', 'هخامنشيان', '،', 'توام', 'با', 'طرد', 'هشيارانه', 'ارزشهاي', 'يوناني', 'و', 'رومي', 'همراه', 'شد', '.']"
5676,"[ 3 12  0 16 12 12  0 18 16 12  0 12 22  5  3 12 18 12 22 16 12  3 12 12
  0  0 16 12  3 12  0  0  3 16 12  1  0  3  1  0  5]","['بااين', 'يونانيمابي', 'پيوسته', 'به', 'ايفاي', 'نقش', 'موثر', 'خود', 'در', 'هنر', 'ساساني', 'ادامه', 'داد', '،', 'و', 'نتيجه', 'آن', 'آميزهاي', 'شد', 'از', 'سنتها', 'و', 'ارزشهاي', 'خاور', 'نزديك', 'باستاني', 'با', 'سنتها', 'و', 'ارزشهاي', 'يوناني', 'رومي', 'اما', 'به', 'طرزي', 'مشخصا', 'نوظهور', 'و', 'سرسختانه', 'ايراني', '.']"
5677,"[ 1 12  5 12  3 16 12 18 12 12 16 16 12 12 12 12 16 12 22  3 16 18 20 12
 12  0 16 12 12  0 12  0 22  5]","['اساسا', 'صاحبنظران', '،', 'هنر', 'و', 'به', 'تبع', 'آن', 'هنر', 'معماري', 'را', 'در', 'دوره', 'پارتها', 'دوران', 'آزمايشگري', 'به', 'شمار', 'ميآورند', 'كه', 'در', 'آن', 'هيچ', 'گونه', 'معيارهاي', 'ثابتي', 'از', 'جانب', 'نظام', 'مركزي', 'وضع', 'نشده', 'بود', '.']"
5678,[12 12  6 12  0  0 22  3 12 16 12  0 16 12  0 12 22  5],"['پارتيان', 'صاحب', 'اين', 'خصلت', 'نيكو', 'شناخته', 'شدهاند', 'كه', 'نسبت', 'به', 'اقليتهاي', 'ديني', 'با', 'اغماض', 'نسبي', 'برخورد', 'كردهاند', '.']"
5679,[16 12 18  1 12  0 12 22  3 16 12  0  0 22  5  3  1 16 12  0  6 12 22  5],"['در', 'دولت', 'ايشان', 'هيچگاه', 'آاين', 'واحدي', 'رسميت', 'نيافت', 'و', 'بر', 'آاينهاي', 'ديگر', 'چيره', 'نشد', '،', 'ليكن', 'بعدا', 'در', 'پادشاهي', 'ساماني', 'اين', 'گونه', 'نبود', '.']"
5680,[12  6 12 16 20 12  3 22 12 22 12 16 12  0 16 12  0  0 22  5],"['حاصل', 'اين', 'پديده', 'به', 'هر', 'دليل', 'كه', 'باشد', 'باعث', 'شد', 'دين', 'در', 'زمينههاي', 'هنري', 'به', 'رديف', 'پسين', 'رانده', 'شود', '.']"
5681,"[ 1  0 12  0  0 12 12  5  3 12 12  5 16 12 22  3 16 12 16 12  0  3  0  0
 18 16 12 12  0 16 12 22  5]","['شايد', 'مشهورترين', 'معماري', 'شناختهشده', 'پارتي', 'معبد', 'شمس', ')', 'يا', 'خورشيد', 'خدا', '(', 'در', 'هنر', 'باشد', 'كه', 'در', 'مقايسه', 'با', 'ساختمانهاي', 'شكوهمند', 'و', 'غولمقياس', 'همزمان', 'آن', 'در', 'امپراطوري', 'روم', 'محقر', 'به', 'نظر', 'ميرسد', '.']"
5682,[12  0 16 12 12 16 12 12  3 12 16  6 12 22 12 12 12 12 12 16 12  0 22  5],"['روابط', 'داامي', 'با', 'دولت', 'روم', 'از', 'راههاي', 'جنگ', 'و', 'تجارت', 'در', 'اين', 'دوره', 'ميتواند', 'موجب', 'افزايش', 'نفوذ', 'مغرب', 'زمين', 'در', 'هنرهاي', 'پارتي', 'باشد', '.']"
5683,[ 3 12  0 12  0  5  3  0 12 12  0 22  5],"['اما', 'ماهيت', 'كلي', 'اثري', 'تمامكاريشده', '،', 'جز', 'خاص', 'هنر', 'پارتيان', 'نبوده', 'است', '.']"
5684,[ 6 12 16 12  0 16 12 12  3 12 12 12  5 12  0  5  0 12 22  5],"['اين', 'تاثير', 'در', 'تزاينات', 'گچي', 'به', 'سطوح', 'ديوار', 'و', 'سقف', 'قلعه', 'يزدگرد', ')', 'كاخ', 'پارتي', '(', 'قابل', 'بازشناسي', 'است', '.']"
5685,"[ 3 12  3 12  0 16 12 12 12 16 12 12  5 12  0 16 12 12 22  3 16 12 12 16
 12  0 16 12  0 22  5 12 12 16 12  1 12 16 12 12  0 12 12 16 12  0 22 22
  5]","['همچنين', 'شرفه', 'يا', 'ديواره', 'كنگرهدار', 'در', 'بالاي', 'باروي', 'قلعه', 'با', 'شكافهاي', 'تيركش', '،', 'عنصري', 'سنتي', 'از', 'ساختن', 'استحكامات', 'بوده', 'كه', 'از', 'دوره', 'آشوريان', 'در', 'خاورميانه', 'باستاني', 'به', 'كار', 'ميرفته', 'است', '،', 'شكل', 'شرفه', 'توسط', 'پارتيان', 'همچون', 'نقشمايهاي', 'در', 'زينتكاري', 'ملاط', 'گچي', 'قلعه', 'يزدگرد', 'به', 'كار', 'گرفته', 'شده', 'است', '.']"
5686,"[ 1  6 12  5 12  5 16 12 22  3 16 12 12  1 12  0 16 12 12  0 16 12 12  0
  3  3 16 12  0  0 16 12 12  0  5 12 12 12  0 22  5  3  3 16 12  0 22 12
  0 16 22  3 20 12 16 12 12 16 12  0 22 22  5]","['بعدا', 'همين', 'شرفه', ')', 'كنگرهبندي', '(', 'را', 'مشاهده', 'ميكنيم', 'كه', 'در', 'دوره', 'ساسانيان', 'چون', 'جانپناهي', 'تزييني', 'بر', 'بام', 'ساختمانهاي', 'غيردفاعي', 'از', 'جمله', 'چهارطاقي', 'يادبودي', 'و', 'نيز', 'در', 'تصويرهاي', 'ساختماني', 'قلمزنيشده', 'بر', 'فلزينههاي', 'زماني', 'بعدتر', '،', 'مورد', 'استفاده', 'قرار', 'گرفته', 'است', '،', 'و', 'چون', 'به', 'دوره', 'اسلامي', 'برسيم', 'كنگره', 'پلكاني', 'را', 'بازمي', 'كه', 'همه', 'جا', 'در', 'معماري', 'مساجد', 'به', 'كار', 'گرفته', 'شده', 'است', '.']"
5687,[ 3 12 12 22  3 16 12 12  0  0 16 12 12  0  0  1 12 16 12  0 12 22  5],"['اما', 'محل', 'ترديد', 'نيست', 'كه', 'از', 'ميانه', 'سده', 'اول', 'ميلادي', 'به', 'بعد', 'آثار', 'هنري', 'ديگر', 'مانند', 'گذشته', 'از', 'سرمشقهاي', 'يونانيماب', 'تبعيت', 'نميكردند', '.']"
5688,"[16 12 12  0 12 22  0 16 12 12  0 16 12  3  0 22 16 12  3 12 16 12  0  0
  5 16 12 12  0  3 16 12  0  0 16 12 12  0  5  1  6 12  3 16 12 12 12  0
 22  5]","['در', 'معماري', 'برداشتي', 'نوين', 'شكل', 'گرفت', 'مبتني', 'بر', 'ايجاد', 'كانوني', 'چشمگير', 'در', 'بنا', 'كه', 'متشكل', 'باشد', 'از', 'وروديه', 'يا', 'سرسرايي', 'با', 'سقف', 'بلند', 'گهوارهاي', '،', 'از', 'سه', 'سمت', 'بسته', 'و', 'از', 'سمت', 'چهارم', 'گشاده', 'به', 'سوي', 'حياطي', 'مركزي', '،', 'يعني', 'آن', 'عنصري', 'كه', 'در', 'اصل', 'ايوان', 'نام', 'داشته', 'است', '.']"
5689,[12 12 16 12 12  0 22 22  5],"['زادگاه', 'ايوان', 'به', 'احتمالي', 'ميانرودان', 'شناخته', 'شده', 'است', '.']"
5690,[ 3 12 12  0 16 12 12  5  0 12 12  0 16 12 12  0  1  0 22  5],"['بهرغم', 'فقدان', 'نظارت', 'اصولي', 'در', 'سراسر', 'كشور', '،', 'آخرين', 'سدههاي', 'دوران', 'پارتي', 'از', 'لحاظ', 'فعاليت', 'هنري', 'بسيار', 'توانمند', 'بود', '.']"
5691,"[16 12 12  6 12  3 12 16 12 12  5 12 12  5 20 12  0 12 22 16 12 12  0  5
  0  5  6 12  3 16  6 12  0 12 22  5  7 12  3  0 22  3 16 18 12 16 12 12
 12  0 12 12 22  3 16 12  0 18 16 12 12  0 16  1 16 12 22  5  3 18  3 12
 12 12 16 16 12 18 12 22  5]","['در', 'آغاز', 'ظهور', 'آن', 'دولت', 'و', 'پيش', 'از', 'تصرف', 'سلوكيه', ')', 'پايتخت', 'سلوكيان', '(', 'بيشتر', 'ساختمانهاي', 'برپا', 'بازتابهايي', 'بودند', 'از', 'ويژگيهاي', 'معماري', 'يونانيماب', ')', 'هلنيستي', '(', 'آن', 'گونه', 'كه', 'در', 'ديگر', 'شهرهاي', 'سلوكي', 'اجرا', 'ميشد', '،', 'گرچه', 'نمونههايي', 'نيز', 'نامبردني', 'هستند', 'كه', 'در', 'آنها', 'معماران', 'از', 'پيروي', 'مجموعه', 'ضوابط', 'كلاسيك', 'يونان', 'اجتناب', 'ورزيده', 'و', 'به', 'اختيار', 'شخصي', 'يكي', 'از', 'انواع', 'ستونبندي', 'يوناني', 'را', 'منفردا', 'به', 'كار', 'گرفتهاند', '،', 'يا', 'اين', 'كه', 'محل', 'نصب', 'ستوني', 'را', 'به', 'پسند', 'خود', 'تعيين', 'كردهاند', '.']"
5692,"[16 12 12  0  0 12 16 12 12 12  3 12  0 16 12 22  5  3 16  6 12  0  3 20
 12 12 12  0 16 16 12 12 12  0  0  0 22  5]","['در', 'آغاز', 'سده', 'اول', 'ميلادي', 'ساختمانها', 'با', 'انواع', 'نقشههاي', 'كف', 'و', 'تزاينات', 'ديواري', 'بر', 'پا', 'شدند', '،', 'اما', 'با', 'چنان', 'آميزهاي', 'التقاطي', 'كه', 'هر', 'گونه', 'تلاش', 'پژوهشگر', 'امروزي', 'را', 'در', 'تبيين', 'ماهيت', 'هنر', 'پارتي', 'بيحاصل', 'ساخته', 'است', '.']"
5693,"[12  3  0 16 12 12  3 12 12  5 12 12 16 12 16 12 12 16 12  5  1  1 16 12
 12 22  5  1 12 12  0  0 16 12  0 16 22  5]","['پارتها', 'كه', 'بيش', 'از', 'چهار', 'صد', 'و', 'هفتاد', 'سال', ')', '250', 'قبل', 'از', 'ميلاد', 'تا', '226', 'بعد', 'از', 'ميلاد', '(', 'دستكم', 'اسما', 'بر', 'ايران', 'فرمانروايي', 'كردند', '،', 'كمتر', 'جنبه', 'حكومتي', 'فراگير', 'همراه', 'با', 'قدرت', 'مركزي', 'را', 'داشتند', '.']"
5694,"[12 12  0 16  0 12 12 18 12  3 12  0 16 12 16 12  0 16 12  0  3 12  0 22
  5]","['شاه', 'شاهان', 'اشكاني', 'در', 'بهترين', 'شرايط', 'حكومت', 'خود', 'مقام', 'و', 'قدرتي', 'بيش', 'از', 'نظارت', 'بر', 'ااتلافي', 'سستنهاد', 'از', 'ميان', 'دستنشانده', 'يا', 'اميران', 'خودسر', 'نداشت', '.']"
5695,"[ 5 12 12  5 12  5  5 16 12  0 12 12 12 12  3 12  0 16 16 12 12 16  0 12
 12  0  5 12 22  0 16 12  0 12  1 12 12  0  3 12 12  9 16  6 12 12  3  0
 16 12 12 12  3 12 12 12  3 12  3  6 12  0 12  3 12 16 16 12 22  5]","['#', 'معماري', 'اشكانيان', ')', 'پارتها', '(', '#', 'به', 'طور', 'خلاصه', 'هنر', 'معماري', 'پارسيان', 'هخامنش', 'كه', 'تجلي', 'تفاخرآميزش', 'را', 'در', 'كاخهاي', 'تختجمشيد', 'به', 'بهترين', 'وجهي', 'عرضه', 'داشته', '،', 'آميزهاي', 'بود', 'حاصل', 'از', 'سنتهاي', 'ديرين', 'سال', 'خصوصا', 'كاخهاي', 'شاهان', 'آشوري', 'و', 'انگارههاي', 'نشات', 'گرفته', 'از', 'ديگر', 'نواحي', 'امپراطوري', 'كه', 'همراه', 'با', 'ساير', 'هنرهاي', 'پيكرتراشي', 'و', 'طراحي', 'روي', 'مهر', 'و', 'نگارهآفريني', 'و', 'ديگر', 'هنرهاي', 'فرعي', 'انسجام', 'و', 'وحدتي', 'را', 'به', 'وجود', 'آورد', '.']"
5696,[ 6 12 12  0 16 12 12  0 16 12  3  3  0 12 12 12 12  5 12  5  5  0 22  5],"['اين', 'شكوفايي', 'هنر', 'باستاني', 'با', 'فروپاشي', 'امپراطوري', 'هخامنشي', 'توسط', 'اسكندر', 'و', 'سپس', 'سرازير', 'شدن', 'سيل', 'فرهنگ', 'يونانيمابي', ')', 'هلينيسم', '(', '،', 'برچيده', 'شد', '.']"
5697,[16  6 21 12 12  0  3 21 12  0  3 12  0 16 12 22  5],"['از', 'آن', 'همه', 'دستاوردها', 'چيز', 'عمدهاي', 'جز', 'چند', 'ستون', 'سرفراز', 'و', 'نقشبرجسته', 'فرسوده', 'بر', 'جا', 'نماند', '.']"
5698,"[ 3  6 12  0 16  0 12  0 12 12  0 12 22  5  3  1 12  0 16 12  0  0  5 12
  5 12  5 12  5 12  3  5 22  3 20 18  0  5 18 16 12  0  6  0 12  0 22  5]","['اما', 'همان', 'يادمانهاي', 'خاموش', 'براي', 'زنده', 'نگاهداشتن', 'مجدد', 'شوكت', 'ايران', 'باستان', 'كفايت', 'كردند', '،', 'و', 'حتي', 'آوازه', 'الهامبخشي', 'براي', 'سلسلههاي', 'ايراني', 'بعدي', '،', 'ساسانيان', '،', 'سامانيان', '،', 'آلبويه', '،', 'صفويان', 'و', '....', 'گرديدند', 'كه', 'هر', 'يكيشان', 'سرفراز', '،', 'خود', 'را', 'جانشين', 'برحق', 'آن', 'نخستين', 'امپراطوري', 'بزرگ', 'ميشمرد', '.']"
5699,"[16 12  0 12  0 16 18  3 12 16 12 12 12 12 12 16 12 12  0 22 22  5 12  0
 16 20 12  0  0 22  5  3 12  0 16 12 22  3  0 22 12  0  0 16 12 16 12  0
  5  3  3 18  3  3  1 12 12 16 12 22  0 18 22  3 12 12 12  0  0  5 16 12
  3 12 12  0 16 12  5 16 12 22  5]","['در', 'سالهاي', 'اخير', 'نظريه', 'مبتني', 'بر', 'اين', 'كه', 'تختجمشيد', 'به', 'منظور', 'برپاداري', 'مراسم', 'جشن', 'نوروز', 'در', 'پيشگاه', 'پادشاه', 'ساخته', 'شده', 'بود', '،', 'هواداران', 'بيشتري', 'در', 'همه', 'جا', 'پيدا', 'كرده', 'است', '،', 'ليكن', 'مدارك', 'متقني', 'در', 'دست', 'نيست', 'كه', 'ثابت', 'كند', 'جشن', 'عمومي', 'ساليانهاي', 'در', 'تختجمشيد', 'بر', 'پا', 'ميگرديده', '،', 'و', 'يا', 'اين', 'كه', 'آيا', 'اصولا', 'هخامنشيان', 'نوروز', 'را', 'جشن', 'ميگرفته', 'سادهتر', 'همان', 'است', 'كه', 'ارگ', 'تختجمشيد', 'اقامتگاه', 'شكوهمند', 'شاهي', '،', 'با', 'گنجخانه', 'و', 'مدفنهاي', 'پادشاهان', 'هخامنشي', 'در', 'مجاورتش', '،', 'به', 'شمار', 'آيد', '.']"
5700,"[12  0 16 12 12  0 16 12 12 12 16 12 22  5  3 12  5 12  0 16 12  0 12 16
 12  5  6 12 16 18 16 12  0 22  5  0 16 12 12  0  5 12 12 12  3 12 12  0
  3  3 12 12 16 12 12 12  0 22  5 18 16 12  3 12  0  3  0  5 16 12 12  0
 16 12 12 12  0  5]","['كتيبههاي', 'مكشوف', 'در', 'تختجمشيد', 'آگاهي', 'كافي', 'از', 'كاربرد', 'جايگاه', 'كاخها', 'به', 'دست', 'نميدهد', '،', 'اما', 'ديودوروس', ')', 'مورخ', 'يوناني', 'در', 'سده', 'اول', 'قبل', 'از', 'ميلاد', '(', 'آن', 'مطلب', 'را', 'چنين', 'به', 'شرح', 'درآورده', 'است', ':', 'پراكنده', 'به', 'دور', 'صفه', 'شاهي', '،', 'اقامتگاههاي', 'شخص', 'پادشاه', 'و', 'اعضاي', 'خاندان', 'سلطنتي', 'و', 'نيز', 'مجموعه', 'ساختمانها', 'براي', 'سكونت', 'اشرافيان', 'تعبيه', 'شده', 'بود', '،', 'همه', 'با', 'اثاثه', 'و', 'اسباب', 'مجلل', 'و', 'مكمل', '،', 'به', 'اضافه', 'جايگاههايي', 'مناسب', 'براي', 'ذخيره', 'ساختن', 'گنجينه', 'شاهي', '.']"
5701,[ 6 12  3 12 16 12 12  3 12 12 12 12 18 16  3 16 12  3  3 16 12  0 22  5],"['اين', 'تاكيد', 'و', 'تمركز', 'در', 'منزلت', 'مقام', 'و', 'ويژگي', 'وجود', 'پادشاه', 'بازتاب', 'خود', 'را', 'هم', 'در', 'معماري', 'و', 'هم', 'در', 'نقشبرجسته', 'داشته', 'است', '.']"
5702,"[16 12 12 12  5 20 12 16 12  0 12 12  0 22  3 12 22 16 12 16 12 12 16  0
 12  5  3  3 12  3 12  6 12  3  0 12 12  0  0 22  5]","['به', 'نوشته', 'لرد', 'كرزن', ':', 'همه', 'چيز', 'با', 'تكراري', 'ملالآور', 'فداي', 'هدفي', 'واحد', 'گشته', 'كه', 'عبارت', 'است', 'از', 'تجسمبخشي', 'به', 'شوكت', 'وجودي', 'در', 'شاهوارترين', 'هياتش', '،', 'و', 'يا', 'حشمت', 'و', 'كوكبه', 'آن', 'كس', 'كه', 'شايسته', 'خجستهعنوان', 'پادشاه', 'بزرگ', 'بوده', 'است', '.']"
5703,[16 12 12  0 16 12  5 12 12 12  0 20 12 16 16 18 12  0 22  5],"['در', 'عموم', 'برجستهكاري', 'وابسته', 'به', 'تختجمشيد', '،', 'پيكر', 'پادشاه', 'كانون', 'اصلي', 'هر', 'صحنه', 'را', 'به', 'خود', 'اختصاص', 'ميداده', 'است', '.']"
5704,"[12 12 22 12  0  3 12 12 16 12  0 12 12  0 22 22  3 16 12  0 16 12 12  0
 12 12  0 18 12 22  3 16 12 12 22  3 12 12  0 22  5]","['شواهد', 'نشان', 'ميدهد', 'شكل', 'بنيادين', 'و', 'ساختار', 'نقشبرجسته', 'از', 'خطه', 'وسيع', 'ميانروديان', 'وام', 'گرفته', 'شده', 'است', 'ولي', 'در', 'هنر', 'هخامنشي', 'بر', 'خلاف', 'نقشبرجسته', 'آشوري', 'فرستادگان', 'كشورهاي', 'تابع', 'همه', 'شهرونداني', 'آزادند', 'و', 'از', 'وصف', 'صحنههاي', 'نبرد', 'و', 'كينخواهي', 'اجتناب', 'شده', 'است', '.']"
5705,[ 3 12 16  6 21 12  0  0 16 12 18 16 12  0  3  0  6 12 12 22  5],"['درواقع', 'پيشقدماني', 'از', 'اين', 'نوع', 'سرستون', 'جانورديس', 'هخامنشي', 'در', 'معماري', 'هيچيك', 'از', 'اقوام', 'همسايه', 'يا', 'بيگانه', 'آن', 'زمان', 'شناسايي', 'نشدهاند', '.']"
5706,[ 3 12  0  1  0 22  3 16  6 12  0  5 12 12  3 12  0  0  0 22  5],"['ليكن', 'نگاهي', 'ژرفتر', 'بهخوبي', 'معلوم', 'ميدارد', 'كه', 'درپس', 'اين', 'گزينش', 'همهجانبه', '،', 'نوعي', 'سليقه', 'و', 'مقصود', 'منطقي', 'نهفته', 'بوده', 'است', '.']"
