,label,token
7888,"[16 12  6 12 16 18 16  0 12  0  5 12 12  5 12  0 22  3 12 22 16 12 12 16
 12 12 12  5 12  3 16 12  0 16 12 12 22  5 16 12  0 16 12 16 12 12 12 22
  3 12 12 22  5  3  3 16 12 18 12 22  3 16 12  0 16 18 12 22  5]","['از', 'قضا', 'اين', 'سريال', 'را', 'يكي', 'از', 'كهنهكارترين', 'توليدكنندگان', 'تلويزيوني', '،', 'ديك', 'ولف', '،', 'تهيه', 'كرده', 'بود', 'و', 'نگاهي', 'داشت', 'به', 'زندگي', 'شخصي', 'به', 'نام', 'اوليور', 'پلات', '؛', 'كسي', 'كه', 'با', 'هشياري', 'خاصي', 'با', 'تبهكاران', 'مبارزه', 'ميكند', '،', 'با', 'اسم', 'مستعار', 'در', 'ستوني', 'از', 'روزنامه', 'نيويورك', 'مطلب', 'مينويسد', 'و', 'جايزه', 'پوليتزر', 'ميگيرد', '،', 'و', 'درعينحال', 'از', 'دانشجويان', 'خود', 'كمك', 'ميگيرد', 'كه', 'در', 'تحقيقات', 'دانشگاهي', 'به', 'او', 'كمك', 'كنند', '.']"
7889,"[ 3 12 16 12  6 12 12  0 12 22  5 12 18 12 12 12 12 22  3 12 18 16 12  0
 12 22  5]","['باوجودي', 'ولف', 'براي', 'تهيه', 'اين', 'سريال', 'زحمات', 'زيادي', 'كشيده', 'بود', '،', 'محصول', 'او', 'مورد', 'توجه', 'بينندگان', 'قرار', 'نگرفت', 'و', 'پخش', 'آن', 'از', 'تلويزيون', 'نيمهتمام', 'باقي', 'ماند', '.']"
7890,[ 5 12 12  5 12 22 22  5],"['#', 'شبكههاي', 'جهان', ':', 'انگليسيها', 'دارن', 'ميان', '.']"
7891,[ 5 12 16 12 12 12 22  5],"['#', 'انگليسيها', 'به', 'تلويزيون', 'امريكا', 'هجوم', 'آوردهاند', '.']"
7892,"[12  0 12  3 12 16 18 16 12 12 12 12  0 16 18 12 22  5  1 12 12 18 16 12
  0  3 12 12  0  6 12 22  5]","['بازيگران', 'مستعد', 'انگلستان', 'كه', 'قبل', 'از', 'اين', 'در', 'صنعت', 'سينماي', 'امريكا', 'موقعيت', 'ويژهاي', 'براي', 'خود', 'فراهم', 'كردهاند', '،', 'بتازگي', 'محدوده', 'فعاليتهاي', 'خويش', 'را', 'گسترش', 'داده', 'و', 'راهي', 'شبكههاي', 'تلويزيوني', 'اين', 'كشور', 'شدهاند', '.']"
7893,"[16 12 16 12  0 12  0 12 22 12 12  0 16 12 22  3 12 12  5 12  3 12 22  3
 12  0 12  3 12  0 22  5]","['با', 'نگاهي', 'به', 'برنامههاي', 'مختلف', 'شبكههاي', 'تلويزيوني', 'امريكا', 'ميتوان', 'نام', 'هنرمندان', 'مستعدي', 'را', 'تشخيص', 'داد', 'كه', 'اهل', 'انگلستان', '،', 'اسكاتلند', 'و', 'ايرلند', 'هستند', 'و', 'بازيگر', 'اصلي', 'درامها', 'و', 'كمديهاي', 'جديد', 'تلويزيونياند', '.']"
7894,"[12 12  5  3 16 12 12 12 12 12 16 16 12  5 12 12  5 12 12 12 22  5 12  0
 12  0 16 12  5 12 12  5  5 12 12 12 22  5]","['گابريل', 'براين', '-', 'كه', 'در', 'آستانه', 'سال', '2000', 'نقش', 'شيطان', 'را', 'در', 'فيلم', '«', 'پايان', 'دوران', '»', 'آرنولد', 'شوارتزنگر', 'بازي', 'كرد', '-', 'بازيگر', 'اول', 'كمدي', 'رومانتيكي', 'به', 'نام', '«', 'مردان', 'مديگان', '»', '،', 'محصول', 'شبكه', 'ايبي', 'است', '.']"
7895,[12  3 12 12  6 12  3 22  5],"['براين', 'درعينحال', 'مدير', 'توليد', 'اين', 'سريال', 'نيز', 'هست', '.']"
7896,[12  6 12 16 12 12 16 12  0 22  3 16 12 12 22  5],"['داستان', 'اين', 'سريال', 'درباره', 'سه', 'نسل', 'از', 'مردان', 'ايرلندي', 'است', 'كه', 'در', 'نيويورك', 'زندگي', 'ميكنند', '.']"
7897,[12  6 12  3 12 18 16 12  0 12  0 12 22  5],"['استثمار', 'اين', 'آدمها', 'و', 'تلاش', 'آنها', 'براي', 'زندگي', 'بهتر', 'سوژه', 'اصلي', 'سريال', 'است', '.']"
7898,"[12  3 16  6 12 12  0 12 22  5 16 12 18 22  5  5 12 12 12 12 12 12  0 22
  5]","['براين', 'كه', 'براي', 'اين', 'سريال', 'زحمت', 'زيادي', 'كشيده', 'است', '،', 'در', 'مورد', 'آن', 'ميگويد', ':', '«', 'بيان', 'داستان', 'زندگي', 'سه', 'نسل', 'كار', 'سادهاي', 'نيست', '.']"
7899,[ 3  5 12  0  3 21 12  6 12 12 16  1 16 12 12 12  0 22 16 12 22  5],"['درعينحال', '،', 'زندگي', 'طولاني', 'و', 'سراسر', 'حادثه', 'اين', 'سه', 'نسل', 'را', 'فقط', 'در', 'قالب', 'يك', 'سريال', 'تلويزيوني', 'ميشود', 'به', 'نمايش', 'گذاشت', '.']"
7900,[ 6 12 12  0 12 12  5 12  3 12 22  3 16  3 16 12 16 12 12 22  5],"['اين', 'سه', 'نسل', 'شامل', 'يك', 'پدربزرگ', '،', 'پدر', 'و', 'پسر', 'ميشود', 'كه', 'با', 'هم', 'در', 'آپارتماني', 'در', 'نيويورك', 'زندگي', 'ميكنند', '.']"
7901,[20 12 16  6 12 12 12 22  3 22 16 12  0  3 16 16 22 12  0 22  5  5],"['هيچ', 'كدام', 'از', 'اين', 'سه', 'مرد', 'همسر', 'ندارند', 'و', 'بايد', 'با', 'مشكلات', 'متعددي', 'كه', 'پيش', 'رو', 'دارند', 'دستو', 'نرم', 'كنند', '»', '.']"
7902,[16 12 12 16 12 12  0  0 12 16 12  0 22  5],"['براي', 'براين', 'بازي', 'در', 'يك', 'كمدي', 'رومانتيك', 'تلويزيوني', 'حضور', 'در', 'قلمروي', 'ناشناخته', 'است', '.']"
7903,[18 22  5  5  1 22  5 12 12 16 18 12  0 22  5],"['او', 'ميگويد', ':', '«', 'صادقانه', 'بگويم', '،', 'دنياي', 'تلويزيون', 'براي', 'من', 'دنياي', 'غريبي', 'است', '.']"
7904,[ 0  5 16 12 16 12 16  6 12  5 16 12 12 16 12 12  0 22  5  5],"['راستش', '،', 'تا', 'قبل', 'از', 'بازي', 'در', 'اين', 'سريال', '،', 'با', 'نوع', 'كار', 'در', 'رسانه', 'تلويزيون', 'آشنا', 'نبودم', '»', '.']"
7905,"[ 1  5 18 12 22  3  3 16 12 16 12  0 22  3  3 16 18  3 12 12 16 12 12  0
 16 16 12  0 22  5]","['بااينحال', '،', 'او', 'تاكيد', 'ميكند', 'كه', 'هم', 'از', 'حضور', 'در', 'تلويزيون', 'خشنود', 'است', 'و', 'هم', 'از', 'اين', 'كه', 'فرصت', 'بازي', 'در', 'يك', 'كار', 'كمدي', 'را', 'به', 'دست', 'آورده', 'است', '.']"
7906,[12 12 16  5 12 12  5 12 12  5 12  0  3 12  9  0 22  5],"['همبازي', 'براين', 'در', '«', 'مردان', 'مديگان', '»', 'روي', 'دوتريس', '،', 'بازيگر', 'كهنهكار', 'و', '77', 'ساله', 'انگليسي', 'است', '.']"
7907,[12  0 22  3  6 12 12 16 18 16 12 16 12 12  0 16  3 12 22  5],"['نكته', 'جالب', 'اينجاست', 'كه', 'اين', 'دو', 'قبل', 'از', 'اين', 'در', 'برادوي', 'در', 'چند', 'نمايش', 'صحنهاي', 'با', 'هم', 'همبازي', 'بودهاند', '.']"
7908,[12 16  6 12 12 12 12 12 16 12 22  5],"['دوتريس', 'در', 'اين', 'سريال', 'نقش', 'پدربزرگ', 'خانواده', 'مديگان', 'را', 'بازي', 'ميكند', '.']"
7909,"[18 12 22  6 12 22 12  0 16 12 18 22  5  3 20 12 22 12  3 12 18 16 16 12
 18 16 12 12  0 18 22  5]","['او', 'اعتقاد', 'دارد', 'اين', 'سريال', 'ميتواند', 'نسلهاي', 'مختلف', 'را', 'جذب', 'خود', 'كند', '،', 'چراكه', 'هر', 'نسلي', 'ميتواند', 'مساال', 'و', 'ماجراهاي', 'خود', 'را', 'در', 'وجود', 'يكي', 'از', 'سه', 'شخصيت', 'اصلي', 'آن', 'ببيند', '.']"
7910,[ 3 20 16 12  0 12  5 12 12  5 16 12  0 12 22  5],"['اما', 'تعدادي', 'از', 'منتقدان', 'تلويزيوني', 'سريال', '«', 'مردان', 'مديگان', '»', 'را', 'كاري', 'كمارزش', 'ارزيابي', 'كردهاند', '.']"
7911,"[12  0  6 12 16  0 22  3 22 12  6 12 12 16 18  3 16 18 12 12 22  5  0 12
 12 18 22  5]","['هنرمندان', 'انگليسي', 'اين', 'نقدها', 'را', 'تبعيضآميز', 'ميدانند', 'و', 'ميگويند', 'منتقدان', 'اين', 'نقدها', 'قبل', 'از', 'اين', 'كه', 'به', 'خود', 'اثر', 'نظر', 'بيندازند', '،', 'متوجه', 'اصليت', 'بازيگران', 'آن', 'بودهاند', '.']"
7912,[ 1  5 12  0 16 12 22  5],"['بااينحال', '،', 'حرف', 'نهايي', 'را', 'تماشاگران', 'ميزنند', '.']"
7913,[22 22  6 12 22 12  0 20 12 16 12 22  3  1  5],"['بايد', 'ديد', 'اين', 'سريال', 'ميتواند', 'نظر', 'مثبت', 'انبوه', 'تماشاگران', 'را', 'جلب', 'كند', 'يا', 'خير', '.']"
7914,[12 12  5 12  0  5  3 16 12 12 12 12 16 12  5  0 12  5 12  0 22  5],"['تام', 'كونتي', '،', 'بازيگر', 'اسكاتلندي', '،', 'هم', 'در', 'سريال', 'درام', 'شبكه', 'انبي', 'به', 'نام', '«', 'آخرين', 'مهلت', '»', 'بازي', 'كرده', 'است', '.']"
7915,[ 6 12 12 12  3 12 12 16 12 12 12 22  5],"['اين', 'سريال', 'شرح', 'زندگي', 'و', 'فعاليتهاي', 'روزنامهنگاري', 'با', 'بازي', 'اليور', 'پلات', 'است', '.']"
7916,[12 16 12 12 12 12  0 16 22  3 12 12 22  3 12 16 18 12 22  5],"['كونتي', 'در', 'سريال', 'نقش', 'يك', 'غول', 'رسانهاي', 'را', 'دارد', 'كه', 'صاحب', 'روزنامهاي', 'است', 'كه', 'پلات', 'در', 'آن', 'كار', 'ميكند', '.']"
7917,"[12  1 22  3 18 16  6 22  3 12 18  0 16 12 12 12 22  5  3 22 12 16  6 12
  1  0 12 22  5]","['كونتي', 'بخوبي', 'ميداند', 'كه', 'بسياري', 'بر', 'اين', 'عقيدهاند', 'كه', 'نقش', 'او', 'الهامگرفته', 'از', 'شخصيت', 'روپرت', 'مورداك', 'است', '،', 'اما', 'ميگويد', 'شخصيتش', 'در', 'اين', 'سريال', 'خيلي', 'شبيه', 'مورداك', 'نيست', '.']"
7918,[12 12 12 16 16  6 12 22  5],"['منتقدان', 'بازي', 'كونتي', 'را', 'در', 'اين', 'سريال', 'ستودهاند', '.']"
7919,[12 12  0  3 16 12  5 12  5  5 12 12  5 16 12 12 12  0 22  5],"['جيمز', 'درايفوس', 'انگليسي', 'هم', 'در', 'سريال', '«', 'بت', '»', '،', 'محصول', 'سيبي', '،', 'با', 'بت', 'ميدلر', 'همبازي', 'شده', 'است', '.']"
7920,[ 0 12  0 18 16 12  0 12  0  0  3  6 12 16  0 12 12  1  0  0 22  5],"['اولين', 'بازي', 'تلويزيوني', 'او', 'با', 'استقبال', 'فراوان', 'منتقدان', 'روبهرو', 'شده', 'و', 'اين', 'سريال', 'در', 'نخستين', 'هفتههاي', 'نمايش', 'بسيار', 'پربيننده', 'بوده', 'است', '.']"
7921,[ 5 12  5 16 12 20 12 12 12 22  5],"['«', 'بت', '»', 'در', 'هفته', 'حدود', 'دوازده', 'ميليون', 'تماشاچي', 'دارد', '.']"
7922,[ 3  0 12 12 16 12 12  0 16 12 12  6 12 16 12  0 22  5],"['اما', 'بيشترين', 'موفقيت', 'انگليسيها', 'در', 'تلويزيون', 'امريكا', 'مربوط', 'به', 'حضور', 'بازيگران', 'اين', 'كشور', 'در', 'سريالهاي', 'امريكايي', 'نيست', '.']"
7923,[12  0  5  6 12 22 12 22  5  5 22  3 18 16  0 12  0 12 22  5],"['نمايش', 'مسابقهاي', '«', 'چه', 'كسي', 'ميخواهد', 'ميليونر', 'شود', '؟', '»', 'مدتهاست', 'كه', 'يكي', 'از', 'پربينندهترين', 'برنامههاي', 'تلويزيوني', 'قاره', 'امريكاست', '.']"
7924,[12 12  3 12  0 12 12  3 16 12 12 22  5],"['اسپايك', 'لي', 'و', 'كار', 'درام', 'اسپايك', 'لي', 'هم', 'براي', 'تلويزيون', 'كار', 'ميكند', '.']"
7925,"[ 6 12  0  3  0 12 12  0 16 12 12  0 12 22  3 16 12 18  5 12 12  0  3  0
 16 18 12  3 12 22  5]","['اين', 'فيلمساز', 'معترض', 'و', 'سرشناس', 'سينما', 'قرارداد', 'تازهاي', 'با', 'دو', 'شبكه', 'تلويزيوني', 'امضا', 'كرد', 'كه', 'بر', 'اساس', 'آن', '،', 'چند', 'سريال', 'درام', 'و', 'كمدي', 'براي', 'آنها', 'تهيه', 'و', 'كارگرداني', 'كند', '.']"
7926,"[12 22  5  5  1 12 22 16 12 12 22  3 16 18  3 16 12 16  6 12  6 12 12 22
  5  1 22  5]","['لي', 'ميگويد', ':', '«', 'هميشه', 'دوست', 'داشتم', 'با', 'تلويزيون', 'كار', 'كنم', 'و', 'از', 'اين', 'كه', 'تا', 'قبل', 'از', 'اين', 'فرصت', 'اين', 'همكاري', 'فراهم', 'نشد', '،', 'بسيار', 'متاسفم', '.']"
7927,"[12  0  3  1 12  0 12 22 12  0 12 22 12  0 16 16 12  0 12 22  3 22 18 16
 16 12  0  3 22  5]","['تهيهكنندگان', 'تلويزيوني', 'هم', 'مثل', 'همكاران', 'سينماييشان', 'فكر', 'ميكنند', 'تماشاگران', 'سفيدپوست', 'دوست', 'دارند', 'بازيگران', 'سياهپوست', 'را', 'در', 'نقشهاي', 'كمدي', 'تماشا', 'كنند', 'و', 'نميخواهند', 'آنها', 'را', 'در', 'نقشهاي', 'ديگر', 'هم', 'ببينند', '.']"
7928,"[ 3 18 22 16 12 12 12  0 16 18  0 22 12  0 12  0 16 16 12  0  3 22  5 12
 12  0 16  6 12 22  5]","['اما', 'من', 'ميخواهم', 'با', 'تهيه', 'چند', 'كار', 'درام', 'به', 'آنها', 'ثابت', 'كنم', 'تماشاگران', 'سفيدپوست', 'بازيگران', 'سياهپوست', 'را', 'در', 'نقشهاي', 'ديگر', 'هم', 'ميپذيرند', '؛', 'تلويزيون', 'محل', 'خوبي', 'براي', 'اين', 'امر', 'است', '.']"
7929,[12 12 22 12 12 16 12  0 18  3 12 16 12 22 22  5],"['تحليلگران', 'عقيده', 'دارند', 'اسپايك', 'لي', 'با', 'كارهاي', 'تلويزيوني', 'خود', 'نيز', 'جاروجنجال', 'به', 'راه', 'خواهد', 'انداخت', '.']"
7930,[ 5 18 12 12 22  5],"['#', 'همه', 'متخصص', 'پزشكي', 'شدهاند', '.']"
7931,[ 5 12 12  0  0 18 16 12  0 18 16 16 12 22  5],"['#', 'يك', 'سريال', 'موفق', 'تلويزيوني', 'يكي', 'از', 'همكاران', 'قديمي', 'خود', 'را', 'از', 'دست', 'داد', '.']"
7932,"[12 12  5 12  0 12 12  5 12  5  5 12 16 12 12 12 18 16 16 12  6 12 12 22
  5]","['نيل', 'بير', '،', 'مدير', 'اجرايي', 'سريال', 'پزشكي', '«', 'ار', '»', '،', 'بعد', 'از', 'هفت', 'سال', 'همكاري', 'خود', 'را', 'با', 'عوامل', 'اين', 'سريال', 'قطع', 'كرد', '.']"
7933,[18  3 12 12 12 12 12 22  5 16 12 12  3  6 12 12 22  5 12 12 18 22  5],"['او', 'كه', 'فارغالتحصيل', 'رشته', 'پزشكي', 'دانشگاه', 'هاروارد', 'است', '،', 'از', 'سال', '1994', 'كه', 'اين', 'سريال', 'پخش', 'شد', '،', 'مشاور', 'پزشكي', 'آن', 'بود', '.']"
7934,"[12  5 12  5 22 16 12 12  5 12 16 12 12 16 12  0 22 22  5  3 18 18 12 16
 12 12 12 12  0 22  5 12 12 12 12 18 16 16 12 12 22 16 16 12  5 12  3 12
  5 16 18 12 22  5]","['تهيهكنندگان', '«', 'ار', '»', 'ميگويند', 'در', 'غيبت', 'بير', '،', 'سريال', 'از', 'نظر', 'پزشكي', 'با', 'مشكلي', 'روبهرو', 'نخواهد', 'شد', '،', 'چون', 'خود', 'آنها', 'بعد', 'از', 'هفت', 'سال', 'يك', 'پا', 'متخصص', 'شدهاند', '!', 'نيل', 'بير', 'تخصص', 'پزشكي', 'خود', 'را', 'به', 'شبكه', 'انبي', 'ميبرد', 'تا', 'در', 'سريال', '«', 'قانون', 'و', 'دستورها', '»', 'از', 'آن', 'استفاده', 'شود', '.']"
7935,[12 16 12 12 12 18 16 12  5 12  5 22  5  5 12  0 12 22  5],"['بير', 'در', 'توضيح', 'علت', 'كنارهگيري', 'خود', 'از', 'سريال', '«', 'ار', '»', 'ميگويد', ':', '«', 'مشكل', 'اصلي', 'تفاوت', 'ديدگاههاست', '.']"
7936,[18 12  3 12  0  6 12 16  1 12 22  5  3  1  5 12 12  3 16  6 12 12 22  5],"['من', 'بازيگران', 'و', 'گروه', 'فني', 'اين', 'سريال', 'را', 'خيلي', 'دوست', 'دارم', '،', 'اما', 'خب', '،', 'هفت', 'سال', 'هم', 'با', 'اين', 'سريال', 'همكاري', 'كردم', '.']"
7937,[12 22 12 18  0  3 16  6 12 12 22  5  5],"['احساس', 'كردم', 'وقت', 'آن', 'رسيده', 'كه', 'از', 'اين', 'سريال', 'دل', 'بكنم', '»', '.']"
7938,"[ 5 12  5  3  0 12 12 12  0 22  5 12 12 12  3 12 12  3 12  0 18 16 12 22
  5]","['«', 'ار', '»', 'كه', 'باعث', 'شهرت', 'جرج', 'كلوني', 'بازيگر', 'شد', '،', 'داستان', 'يك', 'بيمارستان', 'و', 'مساال', 'بيماران', 'و', 'كادر', 'فني', 'آن', 'را', 'روايت', 'ميكند', '.']"
7939,[16 12  0  5  5 12  5 18 16 12  0  0  0 22  5],"['طي', 'سالهاي', 'گذشته', '،', '«', 'ار', '»', 'يكي', 'از', 'سريالهاي', 'پربيننده', 'تلويزيوني', 'بوده', 'است', '.']"
7940,[ 5 12  5 12  5 16 12  5 12 12  0  0 16 12  5 12  0 12 12 22  5],"['#', 'تلويزيون', '«', 'اينتراكتيو', '»', 'در', 'تايوان', '#', 'چند', 'شركت', 'تلويزيوني', 'آسيايي', 'در', 'تايوان', '،', 'سرويسهاي', 'تلويزيوني', 'اينتراكتيو', 'احداث', 'ميكنند', '.']"
7941,[12 12  0  5 12  3 12 12 16 12 12  0  5 12  0 16 12 22  5],"['طبق', 'قراردادي', 'جديد', '،', 'استارتيوي', 'و', 'شركت', 'جيگامديا', 'با', 'صرف', 'هزينه', 'صدميليون', '،', 'سرويس', 'جديد', 'را', 'راهاندازي', 'ميكنند', '.']"
7942,[12 22 12 12  0  0 22  3 12 16 16 12  0  0 22  5],"['قرار', 'است', 'سيستم', 'سرگرميسازي', 'جديدي', 'ساخته', 'شود', 'كه', 'تلويزيون', 'را', 'به', 'امكانات', 'اينترنتي', 'متصل', 'ميكند', '.']"
7943,"[12 12  0 12  0  0 12 22  3 16 12  0  5 12 12 12 12 16 12 12  0 16  0 22
  5]","['جيگامديا', 'صاحب', 'بزرگترين', 'شبكه', 'تلويزيوني', 'كابلي', 'تايوان', 'است', 'و', 'با', 'شيوه', 'جديد', '،', 'تماشاگران', 'تلويزيون', 'امكان', 'استفاده', 'از', 'برنامههاي', 'تلويزيون', 'كابلي', 'را', 'پيدا', 'ميكنند', '.']"
7944,[ 5 12  0 16 12 12  5 12  0 12 16 12  0 22  5],"['#', 'روم', 'باستان', 'در', 'سال', '2000', '#', 'روم', 'باستان', 'قدم', 'به', 'شبكههاي', 'تلويزيوني', 'ميگذارد', '.']"
7945,[12 12  0  0 16 12 16 12  0  5 12  5  5 12 16 16 12 12 22  5],"['يك', 'مجموعه', 'جديد', 'تلويزيوني', 'با', 'الهام', 'از', 'فيلم', 'پرفروش', '«', 'گلادياتور', '»', '،', 'داستاني', 'را', 'براي', 'نوجوانان', 'روايت', 'ميكند', '.']"
7946,[12 12  5 12 12  0 12  5 12  5  5 12  6 12  0 22  5],"['ديويد', 'ميلچ', '،', 'خالق', 'مجموعه', 'موفق', 'پليسي', '«', 'NYPD', '»', '،', 'خالق', 'اين', 'درام', 'نوجوانانه', 'است', '.']"
7947,[12  0  1 16 12 12  3 12  0  0 22  5],"['روم', 'باستان', 'هميشه', 'براي', 'دنياي', 'تلويزيون', 'و', 'سينما', 'جذاب', 'بوده', 'است', '.']"
7948,[12  0 12  3 16 12 16  6 12  5 12  0 16 12  0 12 12  6 12 12  0 22  5],"['شبكه', 'تلويزيوني', 'فوكس', 'هم', 'با', 'توجه', 'به', 'اين', 'مساله', '،', 'روم', 'باستان', 'را', 'مكان', 'اصلي', 'وقوع', 'داستان', 'اين', 'مجموعه', 'قرار', 'داده', 'است', '.']"
7949,[12 12 12 12 12 22  5],"['فيلمبرداري', 'مجموعه', 'ماه', 'فوريه', 'شروع', 'ميشود', '.']"
7950,[12  0 12  3 12 12  3 12 12 22  5],"['تهيهكنندگان', 'اصلي', 'مجموعه', 'هم', 'كريستين', 'باكلي', 'و', 'براين', 'ريگان', 'هستند', '.']"
